feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.16,5.62,2.11,4.0,3.57,81.0,7.52,13.95,68.96,62,29,2,2,918
0.05,1.29,1.63,4.0,2.68,130.0,10.55,9.27,87.25,20,153,1,1,919
0.66,7.54,0.62,6.0,5.36,115.0,20.33,19.52,80.68,76,31,2,3,920
0.53,0.56,4.06,1.0,5.38,204.0,7.94,17.87,129.06,55,167,2,2,921
0.32,1.29,4.5,4.0,3.85,34.0,23.45,18.62,44.16,12,61,1,3,922
0.82,7.31,3.09,4.0,6.42,60.0,17.44,6.91,59.13,73,74,1,2,923
0.51,7.24,1.45,1.0,4.66,,16.51,8.16,89.04,175,65,2,2,924
0.04,5.26,2.23,6.0,3.05,79.0,10.73,10.44,61.2,17,171,2,2,925
0.85,7.33,0.01,3.0,7.12,,8.78,7.12,108.39,18,125,2,2,926
0.95,7.01,1.26,6.0,7.35,60.0,5.31,7.61,52.59,51,38,2,1,927
0.63,9.92,3.29,5.0,5.4,,23.04,8.35,71.11,48,99,1,3,928
0.83,7.62,0.39,5.0,7.14,96.0,11.88,8.32,72.42,12,177,2,1,929
0.97,2.32,0.38,0.0,7.57,67.0,13.32,20.83,59.18,114,156,2,3,930
0.64,1.97,4.75,2.0,5.24,201.0,16.39,23.7,121.93,171,206,2,1,931
0.59,0.37,3.6,7.0,5.26,129.0,11.53,20.93,85.47,141,34,1,3,932
0.68,8.14,1.55,6.0,5.69,,9.98,8.02,39.46,175,41,1,3,933
0.5,3.56,3.3,5.0,5.29,,9.7,18.08,72.4,207,91,1,2,934
0.4,0.44,3.39,1.0,4.74,,20.61,23.47,56.34,152,169,2,2,935
0.98,9.29,0.84,,7.71,188.0,8.65,6.08,115.92,18,90,3,3,936
0.15,7.44,0.33,0.0,3.57,193.0,9.16,23.74,122.03,63,101,2,3,937
0.52,1.55,2.93,6.0,5.29,86.0,6.93,11.9,72.96,150,53,1,2,938
0.86,0.81,4.08,6.0,,148.0,18.72,21.1,102.97,56,54,2,1,939
0.21,8.68,4.68,7.0,3.21,200.0,21.98,16.66,123.41,126,145,1,1,940
0.99,6.34,2.61,0.0,7.11,13.0,24.69,8.37,31.26,135,71,2,3,941
0.05,1.23,4.2,7.0,3.07,97.0,16.5,20.76,74.49,101,37,3,1,942
0.94,6.94,0.69,4.0,7.61,149.0,20.78,12.04,96.19,61,98,2,3,943
0.59,6.22,2.41,2.0,5.84,123.0,17.71,17.5,85.73,50,147,1,1,944
0.63,3.46,1.6,4.0,5.5,192.0,8.22,15.79,124.83,70,192,1,3,945
0.82,9.87,4.55,4.0,6.62,46.0,10.22,21.15,48.06,22,51,1,2,946
0.6,0.57,2.69,2.0,5.22,23.0,11.77,10.69,35.28,125,155,1,2,947
0.89,7.85,4.53,7.0,6.97,56.0,16.82,23.3,55.52,122,140,1,1,948
0.38,5.47,4.39,1.0,4.74,,6.5,19.6,46.35,51,81,1,2,949
0.48,1.79,0.94,1.0,4.58,,16.64,20.09,87.25,130,87,2,1,950
0.3,6.21,4.32,7.0,4.2,97.0,9.41,14.31,77.17,190,61,2,2,951
0.6,9.58,3.83,5.0,5.32,157.0,23.77,15.79,102.97,117,18,1,1,952
0.02,9.09,2.08,7.0,2.92,,10.0,11.26,96.16,185,188,3,1,953
0.81,6.75,4.04,5.0,6.22,119.0,10.16,13.07,83.28,10,84,2,2,954
0.14,3.95,3.05,4.0,3.4,42.0,15.11,19.31,48.1,11,54,2,2,955
0.55,1.65,0.68,7.0,5.36,60.0,21.27,6.72,58.41,151,15,1,2,956
0.23,2.36,2.97,2.0,4.09,,10.74,7.95,121.58,108,182,1,2,957
0.1,2.95,3.99,5.0,3.4,87.0,21.38,5.97,67.36,73,53,2,3,958
0.26,2.51,4.18,6.0,3.35,133.0,8.46,19.17,86.58,200,148,3,2,959
0.56,0.1,2.36,7.0,4.9,111.0,22.8,21.56,83.64,138,91,3,2,960
0.28,7.98,0.67,6.0,4.13,74.0,17.04,16.63,66.45,175,170,2,3,961
0.27,0.37,2.64,5.0,3.92,167.0,19.07,10.7,104.14,157,93,2,3,962
0.63,9.66,3.66,1.0,5.16,21.0,21.33,8.46,36.51,67,96,2,2,963
0.89,7.99,0.05,0.0,7.1,164.0,19.01,10.76,105.29,166,50,2,2,964
0.35,6.95,4.08,6.0,4.02,41.0,11.6,15.91,40.6,53,142,1,2,965
0.19,5.2,4.38,1.0,3.37,206.0,23.19,20.39,130.51,101,173,1,2,966
0.57,1.15,0.41,4.0,5.25,,5.1,23.92,105.43,194,86,1,2,967
0.12,9.02,1.67,6.0,2.69,,22.57,10.01,51.32,65,13,2,3,968
,4.66,1.85,0.0,4.11,75.0,23.4,20.48,61.94,99,175,1,3,969
0.53,1.67,1.68,3.0,5.59,28.0,6.37,16.69,38.24,30,77,2,2,970
0.03,4.35,4.11,4.0,2.39,67.0,12.35,12.84,58.46,178,65,3,2,971
0.69,2.85,1.0,6.0,6.34,64.0,6.05,5.1,56.62,166,53,2,3,972
0.65,7.0,2.94,1.0,6.21,170.0,6.84,7.6,112.11,19,83,1,2,973
0.98,9.82,3.67,0.0,7.46,61.0,13.4,23.45,58.52,26,82,1,2,974
0.35,9.16,4.93,7.0,3.87,140.0,14.99,9.87,92.08,29,92,3,2,975
0.58,2.0,2.61,3.0,5.3,125.0,12.84,8.85,87.35,145,121,1,3,976
0.67,9.4,4.44,3.0,6.23,23.0,13.66,8.2,40.51,158,34,1,1,977
0.98,4.06,,7.0,7.56,19.0,24.26,9.72,33.3,57,195,2,1,978
0.32,6.47,2.13,1.0,4.17,30.0,19.73,17.6,40.58,32,67,3,3,979
0.58,7.52,4.41,0.0,5.37,23.0,7.22,6.04,36.77,30,191,1,2,980
0.27,9.65,1.18,5.0,3.9,33.0,21.93,18.43,37.03,34,95,3,2,981
0.15,0.9,4.46,1.0,3.7,10.0,5.33,16.97,32.44,107,202,2,3,982
0.81,5.76,0.47,2.0,6.74,163.0,5.61,15.61,107.53,146,143,1,3,983
0.86,7.32,4.08,0.0,6.44,48.0,5.93,14.4,50.81,157,155,1,2,984
0.18,0.85,0.23,1.0,3.55,134.0,24.21,14.26,96.35,97,107,1,2,985
0.54,9.17,1.55,5.0,5.18,156.0,18.82,16.51,103.26,180,36,2,3,986
0.44,7.38,3.55,0.0,4.47,33.0,23.77,20.8,39.69,34,126,1,1,987
0.28,9.09,3.08,7.0,3.8,127.0,6.44,24.08,83.99,58,178,1,3,988
0.27,4.56,0.53,6.0,3.53,207.0,17.36,15.17,133.18,132,50,1,1,989
0.61,1.28,2.54,6.0,5.16,187.0,15.27,15.19,122.45,145,199,1,3,990
0.59,2.31,3.38,0.0,5.01,145.0,15.49,6.04,99.53,146,201,1,3,991
0.73,2.45,1.37,0.0,6.1,126.0,8.66,16.91,89.0,70,190,1,1,992
0.88,2.57,2.42,3.0,6.68,84.0,11.26,16.9,69.42,53,150,3,2,993
0.89,1.0,2.21,2.0,7.43,108.0,10.63,9.7,83.33,116,75,2,1,994
0.69,4.25,0.34,2.0,6.42,132.0,22.19,9.63,95.24,75,185,1,2,995
0.32,2.04,2.14,2.0,3.61,,20.79,15.27,39.74,43,121,1,1,996
0.78,9.46,1.18,1.0,6.55,161.0,12.98,18.84,101.64,30,150,1,2,997
0.34,9.76,1.02,1.0,4.63,111.0,14.74,17.62,80.03,140,97,1,3,998
0.16,6.8,0.27,1.0,3.39,16.0,21.25,13.29,37.45,55,209,2,1,999
